Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4
8624,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3,192000,6,Tiptronic,4x4
4233,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000,4,Variator,Front
8624,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4
8701,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901,4,Automatic,Front
19748,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,160931,4,Automatic,Front
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909,4,Automatic,Front
7028,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118,4,Automatic,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front
4123,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500,6,Automatic,4x4
5913,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear
12544,FORD,Transit,1999,Microbus,No,CNG,4,0,8,Manual,Rear
1969,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000,4,Manual,Front
12698,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front
29490,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,76000,4,Automatic,Front
31873,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,74146,4,Automatic,Front
9731,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front
13419,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317,4,Automatic,Front
5958,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059,6,Automatic,Rear
3841,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523,6,Automatic,4x4
8813,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645,4,Automatic,Front
7056,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000,4,Automatic,Front
13605,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709,4,Automatic,Front
6400,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,230000,4,Manual,Front
4312,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0,4,Automatic,Front
5958,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2 Turbo,210000,4,Tiptronic,Rear
7683,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0,8,Automatic,4x4
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,169000,4,Automatic,Front
6747,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787,4,Automatic,Front
7846,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550,6,Automatic,4x4
4860,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0 Turbo,180000,6,Manual,Rear
12756,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3,175056,6,Automatic,4x4
4390,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000,8,Automatic,4x4
5488,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4
3606,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0 Turbo,250000,6,Tiptronic,4x4
8624,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,162000,4,Automatic,Front
21054,TOYOTA,CHR Limited,2019,Jeep,No,Petrol,2,10200,4,Tiptronic,Front
5802,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000,4,Automatic,Front
9244,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746,6,Automatic,4x4
7028,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front
32407,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057,4,Automatic,Front
15774,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200,4,Tiptronic,Front
6268,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000,4,Tiptronic,Front
8001,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,3.6,160259,6,Automatic,4x4
11760,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342,6,Automatic,4x4
7551,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000,4,Variator,Front
25823,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,100734,4,Automatic,Front
6959,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500,4,Automatic,Front
3918,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000,4,Variator,4x4
